token,language,score
Twelve,en,0.00984031800180674
ge,en,-0.00568600324913859
##station,en,-0.0012190283741802
##mental,en,0.0333269350230694
##tab,en,0.0129290409386158
Gegenwart,de,0.0199306458234787
##gesehen,de,-0.00803864188492298
historischen,de,0.015063464641571
Grenze,de,0.0111863650381565
##tage,fr,-0.00926327798515558
calor,fr,0.00740876561030746
##erg,fr,-0.0020953924395144
menu,fr,0.0139811774715781
côté,fr,0.010442653670907
##eté,fr,0.0013513007434085
estime,fr,0.0325950942933559
échelle,fr,0.0298609640449286
##ienne,fr,-0.00582595588639379
kilo,fr,0.00173976237419993
##cal,fr,-0.00289969751611352
##orie,fr,0.00286742928437889
che,fr,-0.021947979927063
##rch,fr,-0.0160911772400141
ajo,fr,0.0625573098659515
##ut,fr,-0.00093493505846709
##fie,fr,-0.00318726291880012
confiance,fr,-0.0171458721160889
83,fr,0.0194015298038721
viso,fr,-0.0076558031141758
féminine,fr,-0.0128078134730458
71,fr,0.0460541471838951
motifs,fr,-0.00133948400616646
65,fr,-0.0196554660797119
grade,fr,-0.0162961948662996
Buchanan,fr,-0.0296255350112915
≤,fr,-0.074464738368988
0,fr,0.00174743705429137
##³,fr,-0.00514737749472261
77,fr,-0.0406508892774582
demand,fr,0.00693812593817711
51,fr,-0.00556821934878826
##rits,fr,0.0148702785372734
87,fr,-0.0539609678089619
rit,fr,0.0515210889279842
##ima,fr,0.0109505038708448
el,fr,0.0128997713327408
##mbo,fr,-0.00659384718164802
22,fr,0.0200657155364752
échec,fr,0.0112049728631973
##lén,fr,0.0261919908225536
##omi,fr,-0.000880191335454583
82,fr,-0.00830476544797421
laissant,fr,0.197616428136826
##sa,fr,-0.0185231249779463
favorables,fr,0.0963615253567696
Klassen,de,-0.0182800590991974
Jan,de,0.00753079447895289
##inas,de,0.00956650637090206
JA,de,-0.00393306976184249
breit,de,0.00579255213961005
##ife,de,-0.00209954450838268
##ice,de,0.00854166969656944
zo,de,0.0290981885045767
##atie,de,-0.00331761362031102
mode,de,-0.0425327308475971
neo,de,0.00651890551671386
α,de,-0.0036308525595814
##β,de,0.00520519725978375
Ved,de,-0.0198198109865189
##legen,de,0.0101101966574788
##hing,de,0.00162816839292645
##dula,de,-0.0221735890954733
##rasi,de,0.0272002462297678
jede,de,0.0178829990327358
Mind,de,-0.0020359237678349
mehrerer,de,0.0502072609961033
##iologie,fr,-0.00398375419899821
##rienne,fr,-0.00750933308154345
##rien,fr,0.00297932396642864
##vasi,fr,0.0088501600548625
rev,fr,0.00915290974080563
##as,fr,-0.00724840722978115
##ôn,fr,-0.00139023899100721
individual,fr,-0.0184480659663677
FF,fr,0.0135586997494102
fraction,fr,0.00525786215439439
flow,fr,-0.00705812871456146
reserve,fr,-0.0242094900459051
##US,fr,0.013081950135529
ultra,fr,-0.00670652976259589
##sou,fr,-0.0168606638908386
##nd,fr,-0.00152585399337113
##CT,fr,0.00661205500364304
optical,fr,0.0216844547539949
##here,fr,-0.0184138473123312
##ography,fr,0.0016041953349486
bem,fr,-0.00666811317205429
##do,fr,-0.00135569018311799
##ïque,fr,-0.0144719313830137
ao,fr,-0.0195181593298912
mit,fr,-0.0541073307394981
##cus,fr,-0.0361356623470783
su,en,-0.0102295782417059
##plaints,en,-0.00687522673979402
cop,en,-0.000162058408022858
interviewed,en,0.000394500326365232
##arch,en,0.045455526560545
themes,en,0.00971177965402603
boundaries,en,0.0278654396533966
##fini,en,0.0176379084587097
limits,en,-0.00160245411098003
capabilities,en,0.0315550602972508
##orie,en,0.00510199274867773
##nting,en,-0.0158904418349266
tension,en,0.0542480945587158
específico,es,0.0649848133325577
puro,es,0.262595504522324
rota,es,0.0084074828773737
##renz,de,0.000328574329614639
anderes,de,0.0199961233884096
Ever,de,0.0147383539006114
Hip,de,-0.0246135238558054
##pel,de,0.0151809323579073
Linda,de,-0.00477101793512702
##iierten,de,0.00355254742316902
##ikat,de,0.0209803991019726
61,de,-0.0036804461851716
##blast,de,-0.0824212357401848
##dok,de,-0.00489692762494087
##rine,de,-0.00931027811020613
##astu,de,0.0405806750059128
jau,en,-0.0249270778149366
##ndi,en,-0.0394118949770927
##xia,de,0.00975092127919197
##yl,de,-0.00849410612136126
##oar,de,-0.00053181906696409
##ritis,de,-0.00242859590798616
##ified,de,0.00478460406884551
Short,de,0.00253713526763022
##onna,de,0.00290213478729129
##ess,de,0.00495045445859432
Health,de,-0.00836250279098749
##cing,de,0.00115973665378988
physical,de,-0.00258118589408696
activity,de,-0.00600138120353222
Übersetzung,de,0.00756599754095078
##kultur,de,-0.0083855614066124
##ngu,de,-0.00280771031975746
##idi,de,-0.0188600532710552
originale,de,0.000463021628092974
Deutsche,de,0.0190784875303507
ursprüngliche,de,-0.00205123890191317
##wärts,de,0.00921838078647852
##sprachige,de,0.00577057199552655
##disch,de,-0.00327121047303081
deutsche,de,-0.00348030333407223
übersetzt,de,-0.000644345418550074
Version,de,-0.00358309294097126
##ünden,de,0.00130607653409243
Forma,de,-0.00951676070690155
sem,de,-0.0211146641522646
Fehler,de,0.0510324649512768
##tax,de,0.00527556566521525
Änderungen,de,0.00794845912605524
valid,de,-0.00691760610789061
##qui,de,0.00221259379759431
niederländischen,de,-0.0275499820709229
finale,de,-0.0839025974273682
Messi,de,0.0099014425650239
##imu,en,-0.0138283567503095
repeated,en,0.0411814860999584
gemeinsamen,de,-0.00986655987799168
vermutet,de,0.00148069392889738
beider,de,0.0227303821593523
##sul,de,0.00969331618398428
kap,es,-0.0125138554722071
mare,es,0.000176594126969576
som,es,0.0410782061517239
##preso,es,0.00345552968792617
UC,de,0.13774710893631
dan,de,-0.0029280292801559
molekula,de,0.0198401641100645
##lass,de,0.0118747986853123
Edition,de,-0.0192046947777271
##läufer,de,-0.00427288562059403
Entstehung,de,0.0217114146798849
mor,de,-0.00395399052649736
Mater,en,0.00838935468345881
##nity,en,0.0124685820192099
Protection,en,-0.00341846677474678
Mu,en,0.00988346803933382
##ch,en,-0.00416531506925821
ena,en,0.0548981353640556
employee,en,0.00225972640328109
ban,en,-0.00419687572866678
employment,en,-0.0122183412313461
legally,en,-0.0164130926132202
##stitute,en,0.0998343899846077
prohibited,en,-0.0053011798299849
operating,en,0.0180264338850975
##ogist,en,-0.00582831026986241
employer,en,0.0779753774404526
accommodate,en,0.0325767621397972
##nec,en,0.00749844405800104
##essa,en,0.0191342625766993
##ruption,en,-0.0069648721255362
##ivation,en,-0.0255536083132029
##iation,en,0.0057367798872292
Thus,en,0.00216666236519814
Centers,en,-0.0113407745957375
dedicated,en,-0.00672921165823937
actually,en,-0.00957142375409603
Select,en,-0.0230209082365036
wei,en,0.00255830632522702
circumstances,en,0.0185095351189375
ju,en,0.026169553399086
##dici,en,0.00275585427880287
truly,en,0.0240204762667418
##abo,en,0.0064327702857554
##self,de,-0.00655205268412828
Uhr,de,-0.00245592277497053
Essen,de,-0.0123572982847691
##rka,de,0.0021656034514308
bald,de,-0.0158924348652363
beendete,de,0.0395204871892929
Vita,de,0.0736937448382378
##zando,es,0.000946128508076072
##riendo,es,0.00245524616912007
Más,es,-0.00524437939748168
##nare,es,0.000579988583922386
##rter,es,-0.0115294232964516
##tando,es,0.0569048076868057
General,en,-0.00504979584366083
workers,en,0.00126199901569635
probability,en,-0.00674232840538025
sam,en,-0.00546374171972275
##pling,en,-0.00803951546549797
359,en,-0.0431347638368607
relations,en,0.0233242474496365
##ested,en,-0.0239420887082815
job,en,0.00836108811199665
##dim,en,-0.00890721101313829
absent,en,0.0199543833732605
##ee,en,0.0195719543844461
turno,en,-0.0304035898298025
intentions,en,0.0960122048854828
organizaciones,es,0.00410790694877505
Gran,es,0.00728447083383799
##rae,es,0.00414004595950246
muchos,es,-0.0134851522743702
tales,es,0.0131481317803264
ideal,es,-0.0321829617023468
##cusión,es,0.0138096511363983
ej,es,0.0144144762307405
##uali,es,0.0207024160772562
##fier,es,0.0144907254725695
coste,es,0.00401071179658175
hicieron,es,0.022328520193696
Google,es,-0.0336062423884869
Scholar,es,-0.0145820705220103
##pusi,es,-0.012768879532814
idioma,es,0.00896800495684147
publicación,es,-0.0210380498319864
##ance,fr,0.0102490447461605
##rve,fr,0.00197419431060553
##au,fr,-0.00266306009143591
##vies,fr,-0.00361937843263149
super,fr,0.00511171296238899
##vis,fr,0.00835048127919436
##manie,fr,0.0538376420736313
films,fr,0.0948990285396576
##ling,fr,-0.0130437919870019
##ua,fr,0.013879083096981
300,en,-0.00770599767565727
apart,en,0.0629518106579781
##vus,en,-0.00270541571080685
151,en,-0.0414831712841988
649,en,-0.0161490775644779
got,en,-0.0580215156078339
207,en,-0.15826353430748
631,en,-0.0645179599523544
mutation,en,0.0623834319412708
##ike,en,0.0400755889713764
##45,en,0.00250476528890431
##vi,en,-0.0413745231926441
##bart,en,0.000561586290132254
neutral,en,0.0710609182715416
zählt,de,-0.0181776862591505
res,de,-0.00174791400786489
##GI,de,-0.00215461803600192
##iken,de,0.0540699139237404
##lta,de,-0.0203837566077709
erfolgreich,de,0.0145594570785761
plant,de,0.124502055346966
Workshop,de,0.0333854183554649
Tests,fr,-0.0308388229459524
##UI,fr,0.0118351606652141
##ti,fr,0.00105253467336297
responsabilité,fr,-0.000451716419775039
obligation,fr,-0.00199857610277832
##alem,fr,0.00983663927763701
##dant,fr,-0.0274871196597815
débute,fr,0.0124956481158733
direction,fr,-0.0178435072302818
##ader,fr,0.00426239706575871
Willi,fr,-0.007900127209723
Aid,fr,0.00477487687021494
##ray,fr,0.0197794083505869
nasa,fr,-0.0119382860139012
entier,fr,0.0223940834403038
familles,fr,0.0444221049547195
vô,fr,0.0132858790457249
portent,fr,-0.00893712975084782
volo,fr,-0.00609290413558483
apprend,fr,0.00276611722074449
##ten,fr,-0.0030747395940125
milliards,fr,0.0162948947399855
Parti,fr,0.0243476424366236
##fond,fr,0.00920350290834904
meilleur,fr,-0.0046824268065393
meilleurs,fr,-0.00833825580775738
projet,fr,-0.0134189687669277
Comité,fr,0.057535894215107
Protection,fr,0.078388549387455
Person,fr,0.0501797236502171
CP,fr,0.00703207263723016
##ivité,fr,0.0139164822176099
droits,fr,-0.0310712922364473
##llen,fr,0.00928421318531036
##PA,fr,0.0725200846791267
##WS,fr,0.0740563869476318
ak,de,-0.0138335209339857
##bles,de,-0.0212121978402138
aumentando,es,-0.0180445313453674
Much,en,-0.00335377804003656
prevented,en,-0.0214656926691532
adopt,en,-0.000930783164221793
Set,en,0.00703342165797949
##tings,en,-0.00386780174449086
engage,en,-0.00879851076751947
represent,en,-0.0339377112686634
scope,en,0.0482114180922508
Google,en,0.00533167738467455
Scholar,en,0.0162471067160368
impose,en,0.0218250472098589
cluster,en,-0.0135260708630085
parallel,en,-0.00624050758779049
Where,en,-0.0705919414758682
hau,de,-0.0145651157945395
Haus,de,0.00259777205064893
Kommunen,de,0.00418099062517285
Nordrhein,de,0.00476483348757029
Westfalen,de,0.00502649508416653
NRW,de,0.00194346602074802
##chers,de,0.0249771382659674
eru,de,-0.00338301621377468
Frühjahr,de,-0.00433972617611289
Städte,de,-0.00339640048332512
Gemeinde,de,-0.0117070367559791
##bund,de,-0.0222481023520231
Landkreis,de,0.00902055948972702
Bürgermeister,de,-0.00749659491702914
##ezer,de,-0.000338559184456244
##nent,de,-0.00879676546901465
427,de,0.00468550017103553
396,de,-0.0108443200588226
Gemeinden,de,0.01009417232126
Kreis,de,-0.0110454699024558
##ems,de,-0.00138988590333611
##lehnung,de,0.000802017282694578
Erhebung,de,0.0237518269568682
Niedersachsen,de,0.00518666813150048
Baden,de,0.00819644052535296
Württemberg,de,0.011841750703752
##poli,de,0.00111952738370746
Pre,de,0.000821719702798873
192,de,0.00253854878246784
79,de,-0.00879847444593906
Engagement,de,-0.0152204036712646
Vereinigung,de,0.00219385023228824
Verantwortung,de,-0.0440578013658524
##bern,de,-0.0151197481900454
verde,de,0.036752175539732
großes,de,-0.0253183711320162
moderne,fr,0.00993334408849478
##ènement,fr,-0.00699287839233875
iné,fr,0.0154632460325956
##taires,fr,0.00689263874664903
##lib,fr,0.00917449779808521
##res,fr,0.0041295806877315
##ula,fr,0.00234463415108621
##ges,fr,0.00797533523291349
pl,fr,-0.00486550899222493
##âtre,fr,0.0137450322508812
limites,fr,0.00562409032136202
beam,fr,-0.0124932806938887
##put,fr,0.00102500279899687
##ed,fr,0.000989962951280177
photo,fr,-0.00511044450104237
##gram,fr,-0.00473867496475577
simulation,fr,0.0342003889381886
##dence,fr,0.0165731552988291
tour,fr,-0.0105385519564152
vision,fr,0.0122752310708165
trad,fr,0.00353951705619693
##oko,de,-0.00370142562314868
##koi,de,-0.00114785577170551
##fum,de,0.0170842651277781
temporary,en,-0.00359156657941639
Go,fr,-0.0120408376678824
##ic,fr,0.00157624448183924
itu,en,0.0092734657227993
##usly,en,-0.0117034679278731
note,en,-0.00584560865536332
##ploring,en,0.132465124130249
##ock,de,-0.000874855322763324
verletzt,de,-0.00313482154160738
ion,de,0.0780799388885498
dez,de,-0.00389062357135117
##sek,de,-0.00819110870361328
##its,de,0.0342637747526169
eigentlich,de,0.00750821642577648
ebenso,de,-0.00423030834645033
##sit,de,-0.000283438799669966
##uation,de,-0.00602996489033103
##region,de,5.51659613847733E-05
##ült,de,0.0104419216513634
##lens,de,0.00694462563842535
Schönberg,de,-0.0377937853336334
SO,de,-0.0028020367026329
##ric,de,-0.00605299510061741
patients,de,0.00380847230553627
DOI,de,-0.0517531186342239
105,de,-0.0096632931381464
234,de,-0.025359682738781
755,de,-0.11874670535326
Dag,de,0.00677562691271305
VI,de,-0.0238118954002857
##TO,de,0.000359586905688047
##lse,de,0.0159299075603485
##mers,de,-3.12230549752712E-05
Tang,de,0.00346421357244253
##ministerium,de,-0.0149176912382245
Demon,de,-0.023997962474823
##strat,de,-0.0119025046005845
##werk,de,0.0517901852726936
##bert,de,-0.00734878005459905
Avatar,de,-0.0378636792302132
##tele,de,0.0388533286750317
##X,es,0.00417236238718033
##46,es,0.00642303097993135
508,es,0.00693000108003616
##23,es,0.00389593956060708
##din,es,-0.00264096702449024
ambiental,es,0.0312076471745968
124,es,-0.0132670002058148
##bó,es,-0.00277265417389572
s,es,-0.000590280280448496
Disease,es,-0.0597974620759487
##ivity,es,0.0101231941953301
Index,es,0.0116102565079927
Simple,es,-0.0701310187578201
##pic,es,-0.011557312682271
##por,es,-0.0269620828330517
fenomeno,es,0.00577069167047739
interpreta,es,0.00934370793402195
Metropolitana,es,0.059709258377552
Norte,es,-0.0171256177127361
Barcelona,es,0.0112717803567648
Germans,es,-0.00207809964194894
Tri,es,-0.000890594441443682
Bad,es,0.0118853915482759
adulta,es,-0.011691733263433
guion,es,0.00701724179089069
##crit,es,-0.0367350354790688
##cept,es,0.00724345399066806
IPA,es,-0.00570849422365427
##ster,es,-0.012125569395721
ruptura,es,-0.00540771801024675
afro,es,-0.0102863973006606
##ntamiento,es,-0.000105450570117682
installations,fr,-0.012017329223454
immédiatement,fr,0.0196538493037224
##utt,fr,-0.00486335810273886
##hista,fr,-0.0138858323916793
##py,fr,0.0037073097191751
##stre,fr,-0.0144636807963252
mort,fr,0.00307341222651303
lutte,fr,-0.00122453435324132
LLC,fr,0.00386099703609943
devenu,fr,0.0257804952561855
GP,fr,-0.00299613107927144
jouer,fr,-0.0403146296739578
##andu,fr,0.0210292264819145
##pista,fr,-0.00422621518373489
distinct,fr,-0.00478219334036112
efforts,fr,0.0597333535552025
##bin,fr,0.04579196870327
##mend,de,0.00178816355764866
papier,de,0.0105342194437981
Dokumentation,de,0.0184783786535263
structure,de,-0.0011288698296994
reporting,de,-0.00553994113579392
jener,de,0.024352302774787
##ents,de,0.00562985148280859
dienten,de,0.00486692693084478
Pa,de,0.000121116172522306
programmi,de,0.00458113988861442
punct,de,-0.0152427107095718
##ändig,de,0.00944512151181698
##NI,de,-0.00143659685272723
nahm,de,-0.00602173618972302
##am,de,-0.0113092977553606
##tert,de,0.0246161241084337
Bericht,de,-0.0084055857732892
funding,en,-0.0155376438051462
infrastructure,en,0.0645433515310288
excellence,en,-0.0112595455721021
sensa,es,0.00853979401290417
mo,es,0.00165085564367473
##vili,es,-0.00358670018613338
##lent,es,0.00491656828671694
previsto,es,-0.00257334741763771
dure,es,0.00094581936718896
Cada,es,0.00750434119254351
abandonar,es,0.00581975467503071
entrar,es,-0.0258112195879221
será,es,-0.00091576820705086
##br,es,0.00270157679915428
quién,es,0.0130055453628302
##ore,es,-0.0236090030521154
sig,es,0.0369895361363888
participando,es,-0.00125674239825457
todavía,es,-0.00301923998631537
##ice,es,0.0724655166268349
cumplir,es,-0.0101393908262253
Ten,es,0.0114314518868923
capaces,es,0.0273931697010994
radiación,es,0.00877617485821247
internacional,es,-0.00982300657778978
diversi,es,-0.0273462608456612
ay,es,-0.0124999321997166
##ude,es,-0.102902993559837
##cology,en,-0.0261509865522385
##gates,en,-0.0191019289195538
composed,en,-0.0107186362147331
coupled,en,-0.00108243618160486
agent,en,-0.0158849116414785
##emble,en,0.00467241322621703
classical,en,-0.0135217802599072
deliver,en,-0.00506667094305158
directly,en,-0.0063929483294487
Chance,de,-0.00652127852663398
##getragen,de,0.363761484622955
pela,fr,-0.0745695978403091
##oses,fr,-0.0303726959973574
acquis,fr,-0.00463636359199882
relativement,fr,-0.0288906786590815
##rici,fr,0.0867238938808441
##sante,fr,0.0104059046134353
fort,fr,-0.00793407298624516
grandes,fr,-0.0235133226960897
##stad,de,0.000641702325083315
tumor,de,-0.0156151689589024
no,de,0.0220136754214764
##ptive,de,0.00425165565684438
##vul,de,-0.00454962253570557
##siva,de,0.0016330712242052
dro,de,0.00938394479453564
##ente,de,0.0286117438226938
##itzen,de,-0.00103374721948057
sinn,de,0.0735333263874054
intrat,de,0.0322338789701462
##tena,de,-0.0272014141082764
##lative,de,-0.0476015768945217
##oq,es,-0.02815649099648
##uin,es,-0.00430678064003587
Progressive,en,-0.0180154982954264
PM,en,0.000874999677762389
##osu,en,0.00529666384682059
##pp,en,-0.0177407618612051
differential,en,-0.00944226328283548
JC,en,0.0029452161397785
##rante,en,0.042918436229229
mens,es,0.00709984311833978
##ualmente,es,0.00475207390263677
derivada,es,0.0111706014722586
objeto,es,0.00838361587375403
##uter,es,-0.00354721117764711
##vono,es,0.0183806121349335
##rge,es,0.00231071375310421
##stre,es,0.0170229226350784
depot,es,-0.000932982307858765
##etat,es,-0.00265678949654102
##ip,es,-0.0104366792365909
##rog,es,-0.00685717910528183
##ester,es,0.00177438161335886
Liga,es,-0.00497509026899934
##mpas,es,0.00917136855423451
Relaciones,es,0.0186036955565214
seme,es,-0.00418211100623012
ovu,es,0.00795380678027868
##ág,es,-0.00212628813460469
##oge,es,0.00938411243259907
##bolism,es,0.00147058127913624
##itant,es,-0.000798833672888577
use,es,-0.0104674967005849
##zos,es,-0.000402997946366668
Attack,de,-0.0265980139374733
##wind,de,-0.0024831451009959
Tin,de,-0.0283113587647676
